ID                                     0x3e42
Delivery_person_ID             CHENRES20DEL02
Delivery_person_Age                 36.000000
Delivery_person_Ratings              4.100000
Restaurant_latitude                 12.975996
Restaurant_longitude                80.221898
Delivery_location_latitude          13.105996
Delivery_location_longitude         80.351898
Order_Date                         20-03-2022
Time_Orderd                             21:35
Time_Order_picked                       21:50
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 9658, dtype: object
