ID                                     0x6618
Delivery_person_ID             PUNERES05DEL01
Delivery_person_Age                 24.000000
Delivery_person_Ratings              4.100000
Restaurant_latitude                 18.543626
Restaurant_longitude                73.905101
Delivery_location_latitude          18.613626
Delivery_location_longitude         73.975101
Order_Date                         20-03-2022
Time_Orderd                             20:30
Time_Order_picked                       20:45
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2092, dtype: object
