ID                                       0xe54
Delivery_person_ID             COIMBRES17DEL01
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  11.026117
Restaurant_longitude                 76.944652
Delivery_location_latitude           11.036117
Delivery_location_longitude          76.954652
Order_Date                          09-03-2022
Time_Orderd                                NaN
Time_Order_picked                         9:35
Weather conditions                         NaN
Road_traffic_density                       NaN
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 3905, dtype: object
