ID                                     0xddaf
Delivery_person_ID             AURGRES01DEL01
Delivery_person_Age                 30.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 19.876219
Restaurant_longitude                75.346017
Delivery_location_latitude          19.916219
Delivery_location_longitude         75.386017
Order_Date                         11-02-2022
Time_Orderd                             16:35
Time_Order_picked                       16:50
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 9431, dtype: object
