ID                                      0x7bc9
Delivery_person_ID             COIMBRES09DEL02
Delivery_person_Age                  21.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.028638
Delivery_location_longitude          77.004311
Order_Date                          03-03-2022
Time_Orderd                              11:45
Time_Order_picked                        11:60
Weather conditions                  Sandstorms
Road_traffic_density                      High
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                       NaN
Name: 916, dtype: object
