ID                                       0xb5ed
Delivery_person_ID                VADRES09DEL02
Delivery_person_Age                       29.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.05
Delivery_location_longitude                0.05
Order_Date                           30-03-2022
Time_Orderd                               18:50
Time_Order_picked                         18:55
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 10152, dtype: object
