ID                                     0x63a4
Delivery_person_ID             CHENRES02DEL01
Delivery_person_Age                 30.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 13.086438
Restaurant_longitude                80.220672
Delivery_location_latitude          13.126439
Delivery_location_longitude         80.260672
Order_Date                         28-03-2022
Time_Orderd                             14:15
Time_Order_picked                       14:30
Weather conditions                     Stormy
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 2053, dtype: object
