ID                                    0xcd91
Delivery_person_ID             KOCRES04DEL01
Delivery_person_Age                24.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                 9.966783
Restaurant_longitude               76.242981
Delivery_location_latitude         10.006783
Delivery_location_longitude        76.282981
Order_Date                        13-02-2022
Time_Orderd                            14:60
Time_Order_picked                      15:05
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 422, dtype: object
