ID                                     0x4f25
Delivery_person_ID             BANGRES09DEL03
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 12.934179
Restaurant_longitude                77.615797
Delivery_location_latitude          12.994179
Delivery_location_longitude         77.675797
Order_Date                         11-03-2022
Time_Orderd                             20:45
Time_Order_picked                       20:55
Weather conditions                      Sunny
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 4369, dtype: object
