ID                                       0x84dd
Delivery_person_ID               CHENRES14DEL02
Delivery_person_Age                   39.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   13.026279
Restaurant_longitude                  80.174568
Delivery_location_latitude            13.046279
Delivery_location_longitude           80.194568
Order_Date                           03-03-2022
Time_Orderd                               11:20
Time_Order_picked                         11:30
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5833, dtype: object
