ID                                     0xcede
Delivery_person_ID             LUDHRES07DEL01
Delivery_person_Age                     35.00
Delivery_person_Ratings                  4.90
Restaurant_latitude                      0.00
Restaurant_longitude                     0.00
Delivery_location_latitude               0.01
Delivery_location_longitude              0.01
Order_Date                         15-02-2022
Time_Orderd                             10:25
Time_Order_picked                       10:35
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                      1.00
Festival                                   No
City                                    Urban
Name: 8263, dtype: object
