ID                                    0x5dc1
Delivery_person_ID             HYDRES14DEL03
Delivery_person_Age                24.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                17.426228
Restaurant_longitude               78.407495
Delivery_location_latitude         17.456228
Delivery_location_longitude        78.437495
Order_Date                        03-03-2022
Time_Orderd                            23:60
Time_Order_picked                      24:15
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 9561, dtype: object
