ID                                    0xc7f7
Delivery_person_ID             ALHRES20DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                25.454697
Restaurant_longitude               81.834492
Delivery_location_latitude         25.544697
Delivery_location_longitude        81.924492
Order_Date                        14-02-2022
Time_Orderd                              NaN
Time_Order_picked                      23:55
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3649, dtype: object
