ID                                       0x6239
Delivery_person_ID                JAPRES01DEL03
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   26.905190
Restaurant_longitude                  75.810753
Delivery_location_latitude            27.045190
Delivery_location_longitude           75.950753
Order_Date                           27-03-2022
Time_Orderd                               19:35
Time_Order_picked                         19:50
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10646, dtype: object
