ID                                       0x2131
Delivery_person_ID             RANCHIRES20DEL03
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   23.399250
Restaurant_longitude                  85.390464
Delivery_location_latitude            23.429250
Delivery_location_longitude           85.420464
Order_Date                           28-03-2022
Time_Orderd                               23:10
Time_Order_picked                         23:25
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1914, dtype: object
