ID                                    0x29b7
Delivery_person_ID             VADRES04DEL03
Delivery_person_Age                    24.00
Delivery_person_Ratings                 4.50
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.06
Delivery_location_longitude             0.06
Order_Date                        24-03-2022
Time_Orderd                            18:45
Time_Order_picked                      18:55
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                     0.00
Festival                                  No
City                           Metropolitian
Name: 1442, dtype: object
