ID                                       0x40ad
Delivery_person_ID                JAPRES11DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   26.902940
Restaurant_longitude                  75.793007
Delivery_location_latitude            26.912940
Delivery_location_longitude           75.803007
Order_Date                           05-04-2022
Time_Orderd                               10:60
Time_Order_picked                         11:15
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                        NaN
Name: 2964, dtype: object
