ID                                    0xbf4d
Delivery_person_ID             KOLRES05DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                22.527893
Restaurant_longitude               88.368628
Delivery_location_latitude         22.537893
Delivery_location_longitude        88.378628
Order_Date                        11-02-2022
Time_Orderd                              NaN
Time_Order_picked                      11:30
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 11190, dtype: object
