ID                                    0xd27e
Delivery_person_ID             ALHRES16DEL02
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                25.450377
Restaurant_longitude               81.834236
Delivery_location_latitude         25.470377
Delivery_location_longitude        81.854236
Order_Date                        17-02-2022
Time_Orderd                             8:10
Time_Order_picked                       8:15
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 8700, dtype: object
