ID                                       0x86d4
Delivery_person_ID             RANCHIRES07DEL02
Delivery_person_Age                   37.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   23.359407
Restaurant_longitude                  85.325055
Delivery_location_latitude            23.489407
Delivery_location_longitude           85.455055
Order_Date                           23-03-2022
Time_Orderd                               19:10
Time_Order_picked                         19:15
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                                 Semi-Urban
Name: 2884, dtype: object
