ID                                       0x91e0
Delivery_person_ID                JAPRES17DEL02
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   26.892312
Restaurant_longitude                  75.806896
Delivery_location_latitude            26.912312
Delivery_location_longitude           75.826896
Order_Date                           21-03-2022
Time_Orderd                                8:25
Time_Order_picked                          8:40
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 5254, dtype: object
