ID                                       0x4e8a
Delivery_person_ID               BANGRES18DEL02
Delivery_person_Age                   37.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   12.913041
Restaurant_longitude                  77.683237
Delivery_location_latitude            12.933041
Delivery_location_longitude           77.703237
Order_Date                           09-03-2022
Time_Orderd                                9:50
Time_Order_picked                          9:60
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                         NaN
Festival                                     No
City                                      Urban
Name: 8659, dtype: object
