ID                                     0x966
Delivery_person_ID             MUMRES06DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                19.055831
Restaurant_longitude               72.833984
Delivery_location_latitude         19.185831
Delivery_location_longitude        72.963984
Order_Date                        06-03-2022
Time_Orderd                              NaN
Time_Order_picked                      19:15
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 4826, dtype: object
