ID                                    0x1e71
Delivery_person_ID             MUMRES14DEL01
Delivery_person_Age                32.000000
Delivery_person_Ratings             3.900000
Restaurant_latitude                19.181300
Restaurant_longitude               72.836191
Delivery_location_latitude         19.251300
Delivery_location_longitude        72.906191
Order_Date                        20-03-2022
Time_Orderd                            22:30
Time_Order_picked                      22:40
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 507, dtype: object
