ID                                        0x55b4
Delivery_person_ID             RANCHIRES010DEL03
Delivery_person_Age                    37.000000
Delivery_person_Ratings                 4.700000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.444422
Delivery_location_longitude            85.422900
Order_Date                            27-03-2022
Time_Orderd                                17:50
Time_Order_picked                          17:55
Weather conditions                        Stormy
Road_traffic_density                      Medium
Vehicle_condition                              0
Type_of_order                               Meal
Type_of_vehicle                       motorcycle
multiple_deliveries                     1.000000
Festival                                      No
City                               Metropolitian
Name: 6947, dtype: object
