ID                                       0x895d
Delivery_person_ID               BANGRES15DEL02
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.975377
Restaurant_longitude                  77.696664
Delivery_location_latitude            13.105377
Delivery_location_longitude           77.826664
Order_Date                           31-03-2022
Time_Orderd                               21:15
Time_Order_picked                         21:20
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1784, dtype: object
