ID                                       0xdba8
Delivery_person_ID                GOARES12DEL02
Delivery_person_Age                   39.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   15.516833
Restaurant_longitude                  73.768172
Delivery_location_latitude            15.566833
Delivery_location_longitude           73.818172
Order_Date                           13-02-2022
Time_Orderd                               23:55
Time_Order_picked                         24:10
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                         NaN
Festival                                     No
City                              Metropolitian
Name: 5119, dtype: object
