ID                                       0x8419
Delivery_person_ID               PUNERES12DEL01
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   18.520016
Restaurant_longitude                  73.830547
Delivery_location_latitude            18.560016
Delivery_location_longitude           73.870547
Order_Date                           09-03-2022
Time_Orderd                               16:25
Time_Order_picked                         16:40
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 540, dtype: object
