ID                                    0x2a26
Delivery_person_ID             HYDRES05DEL01
Delivery_person_Age                31.000000
Delivery_person_Ratings             3.900000
Restaurant_latitude                17.433809
Restaurant_longitude               78.386744
Delivery_location_latitude         17.503809
Delivery_location_longitude        78.456744
Order_Date                        02-04-2022
Time_Orderd                            20:10
Time_Order_picked                      20:20
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                 Yes
City                                   Urban
Name: 5711, dtype: object
