ID                                       0x93a6
Delivery_person_ID                JAPRES01DEL01
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   26.905190
Restaurant_longitude                  75.810753
Delivery_location_latitude            26.915190
Delivery_location_longitude           75.820753
Order_Date                           26-03-2022
Time_Orderd                                8:50
Time_Order_picked                          9:05
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 6444, dtype: object
