ID                                       0xd76e
Delivery_person_ID                ALHRES13DEL03
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   25.451646
Restaurant_longitude                  81.832796
Delivery_location_latitude            25.541646
Delivery_location_longitude           81.922796
Order_Date                           14-02-2022
Time_Orderd                               20:35
Time_Order_picked                         20:50
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7358, dtype: object
