ID                                       0x657
Delivery_person_ID             INDORES010DEL02
Delivery_person_Age                  20.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  22.750040
Restaurant_longitude                 75.902847
Delivery_location_latitude           22.770040
Delivery_location_longitude          75.922847
Order_Date                          28-03-2022
Time_Orderd                              10:25
Time_Order_picked                        10:35
Weather conditions                       Windy
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 5484, dtype: object
