ID                                       0x62e2
Delivery_person_ID             RANCHIRES09DEL02
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.000000
Restaurant_latitude                   23.351058
Restaurant_longitude                  85.325731
Delivery_location_latitude            23.481058
Delivery_location_longitude           85.455731
Order_Date                           08-03-2022
Time_Orderd                               21:40
Time_Order_picked                         21:55
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    3.000000
Festival                                     No
City                                 Semi-Urban
Name: 4109, dtype: object
