ID                                       0x300b
Delivery_person_ID               PUNERES18DEL02
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   18.593481
Restaurant_longitude                  73.785901
Delivery_location_latitude            18.613481
Delivery_location_longitude           73.805901
Order_Date                           28-03-2022
Time_Orderd                                8:30
Time_Order_picked                          8:40
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 11016, dtype: object
