ID                                     0xce62
Delivery_person_ID             LUDHRES13DEL02
Delivery_person_Age                 20.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 30.893234
Restaurant_longitude                75.821720
Delivery_location_latitude          31.023234
Delivery_location_longitude         75.951720
Order_Date                         14-02-2022
Time_Orderd                             20:50
Time_Order_picked                       21:05
Weather conditions                     Cloudy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 10263, dtype: object
