ID                                    0x3a38
Delivery_person_ID             JAPRES13DEL01
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                26.846156
Restaurant_longitude               75.802300
Delivery_location_latitude         26.956156
Delivery_location_longitude        75.912300
Order_Date                        04-04-2022
Time_Orderd                            17:55
Time_Order_picked                      18:10
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10506, dtype: object
