ID                                     0x2355
Delivery_person_ID             PUNERES12DEL03
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 18.520016
Restaurant_longitude                73.830547
Delivery_location_latitude          18.580016
Delivery_location_longitude         73.890547
Order_Date                         09-03-2022
Time_Orderd                             22:20
Time_Order_picked                       22:25
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2851, dtype: object
