ID                                    0x1b22
Delivery_person_ID             SURRES13DEL02
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                21.170096
Restaurant_longitude               72.789122
Delivery_location_latitude         21.300096
Delivery_location_longitude        72.919122
Order_Date                        04-04-2022
Time_Orderd                            20:55
Time_Order_picked                      20:60
Weather conditions                       Fog
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 6751, dtype: object
