ID                                    0x6b79
Delivery_person_ID             MUMRES15DEL02
Delivery_person_Age                34.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                19.176269
Restaurant_longitude               72.836721
Delivery_location_latitude         19.196269
Delivery_location_longitude        72.856721
Order_Date                        07-03-2022
Time_Orderd                            11:10
Time_Order_picked                      11:15
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 2768, dtype: object
