ID                                       0x4720
Delivery_person_ID               PUNERES07DEL02
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   18.546947
Restaurant_longitude                  73.900626
Delivery_location_latitude            18.676947
Delivery_location_longitude           74.030626
Order_Date                           10-03-2022
Time_Orderd                               22:60
Time_Order_picked                         23:15
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 107, dtype: object
