ID                                       0x8fb0
Delivery_person_ID              COIMBRES15DEL02
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   11.006686
Restaurant_longitude                  76.951736
Delivery_location_latitude            11.136686
Delivery_location_longitude           77.081736
Order_Date                           29-03-2022
Time_Orderd                               17:35
Time_Order_picked                         17:40
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 5988, dtype: object
