ID                                    0xd1f9
Delivery_person_ID             KOCRES16DEL01
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.100000
Restaurant_latitude                10.003064
Restaurant_longitude               76.307589
Delivery_location_latitude         10.013064
Delivery_location_longitude        76.317589
Order_Date                        13-02-2022
Time_Orderd                            10:60
Time_Order_picked                      11:15
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 7369, dtype: object
