ID                                      0x56d7
Delivery_person_ID             COIMBRES20DEL02
Delivery_person_Age                  36.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  10.994136
Restaurant_longitude                 76.963303
Delivery_location_latitude           11.074136
Delivery_location_longitude          77.043303
Order_Date                          31-03-2022
Time_Orderd                              18:10
Time_Order_picked                        18:25
Weather conditions                       Windy
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 6189, dtype: object
