ID                                      0x9f89
Delivery_person_ID             COIMBRES15DEL03
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.006686
Restaurant_longitude                 76.951736
Delivery_location_latitude           11.036686
Delivery_location_longitude          76.981736
Order_Date                          01-03-2022
Time_Orderd                              19:40
Time_Order_picked                        19:55
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 1328, dtype: object
