ID                                    0xb081
Delivery_person_ID             MUMRES06DEL03
Delivery_person_Age                34.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                19.055831
Restaurant_longitude               72.833984
Delivery_location_latitude         19.145831
Delivery_location_longitude        72.923984
Order_Date                        31-03-2022
Time_Orderd                            18:50
Time_Order_picked                      18:60
Weather conditions                    Cloudy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 10915, dtype: object
