ID                                    0xccb1
Delivery_person_ID             DEHRES09DEL01
Delivery_person_Age                25.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                30.332735
Restaurant_longitude               78.054222
Delivery_location_latitude         30.372735
Delivery_location_longitude        78.094222
Order_Date                        15-02-2022
Time_Orderd                            16:10
Time_Order_picked                      16:20
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 1716, dtype: object
