ID                                       0x9e24
Delivery_person_ID                VADRES03DEL02
Delivery_person_Age                       34.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                       22.32
Restaurant_longitude                      73.17
Delivery_location_latitude                22.45
Delivery_location_longitude               73.30
Order_Date                           12-03-2022
Time_Orderd                               22:55
Time_Order_picked                         23:05
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 7764, dtype: object
