ID                                      0xa9b8
Delivery_person_ID             COIMBRES20DEL02
Delivery_person_Age                  29.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  10.994136
Restaurant_longitude                 76.963303
Delivery_location_latitude           11.124136
Delivery_location_longitude          77.093303
Order_Date                          16-03-2022
Time_Orderd                              23:45
Time_Order_picked                        23:55
Weather conditions                  Sandstorms
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                            Snack
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 6402, dtype: object
