ID                                     0x37c6
Delivery_person_ID             PUNERES14DEL03
Delivery_person_Age                 29.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 18.516216
Restaurant_longitude                73.842527
Delivery_location_latitude          18.606216
Delivery_location_longitude         73.932527
Order_Date                         06-03-2022
Time_Orderd                             18:60
Time_Order_picked                       19:15
Weather conditions                 Sandstorms
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 2402, dtype: object
