ID                                       0xad8f
Delivery_person_ID             RANCHIRES13DEL02
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   23.374989
Restaurant_longitude                  85.335486
Delivery_location_latitude            23.454989
Delivery_location_longitude           85.415486
Order_Date                           02-03-2022
Time_Orderd                               21:45
Time_Order_picked                         21:50
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 8014, dtype: object
