ID                                     0xa3de
Delivery_person_ID             PUNERES11DEL01
Delivery_person_Age                 23.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 18.533811
Restaurant_longitude                73.899315
Delivery_location_latitude          18.603811
Delivery_location_longitude         73.969315
Order_Date                         27-03-2022
Time_Orderd                             21:10
Time_Order_picked                       21:25
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3516, dtype: object
