ID                                    0xd750
Delivery_person_ID             AGRRES02DEL01
Delivery_person_Age                    35.00
Delivery_person_Ratings                 5.00
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.11
Delivery_location_longitude             0.11
Order_Date                        12-02-2022
Time_Orderd                            19:50
Time_Order_picked                      19:60
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                     2.00
Festival                                  No
City                                   Urban
Name: 3788, dtype: object
