ID                                    0xa7b9
Delivery_person_ID             HYDRES17DEL01
Delivery_person_Age                34.000000
Delivery_person_Ratings             3.600000
Restaurant_latitude                17.451976
Restaurant_longitude               78.385883
Delivery_location_latitude         17.561976
Delivery_location_longitude        78.495883
Order_Date                        08-03-2022
Time_Orderd                            21:25
Time_Order_picked                      21:40
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6939, dtype: object
