ID                                     0x144f
Delivery_person_ID             BANGRES19DEL02
Delivery_person_Age                 26.000000
Delivery_person_Ratings              3.600000
Restaurant_latitude                 12.914264
Restaurant_longitude                77.678400
Delivery_location_latitude          12.934264
Delivery_location_longitude         77.698400
Order_Date                         05-03-2022
Time_Orderd                             11:40
Time_Order_picked                       11:45
Weather conditions                      Sunny
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                               Semi-Urban
Name: 9238, dtype: object
