ID                                      0x4c83
Delivery_person_ID             COIMBRES05DEL03
Delivery_person_Age                  27.000000
Delivery_person_Ratings               4.400000
Restaurant_latitude                  11.022169
Restaurant_longitude                 76.999594
Delivery_location_latitude           11.052169
Delivery_location_longitude          77.029594
Order_Date                          03-03-2022
Time_Orderd                              22:35
Time_Order_picked                        22:40
Weather conditions                       Windy
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 49, dtype: object
