ID                                    0xae5b
Delivery_person_ID             VADRES05DEL01
Delivery_person_Age                27.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                22.310526
Restaurant_longitude               73.170937
Delivery_location_latitude         22.350526
Delivery_location_longitude        73.210937
Order_Date                        15-03-2022
Time_Orderd                            16:25
Time_Order_picked                      16:40
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 200, dtype: object
