ID                                       0xca39
Delivery_person_ID                GOARES15DEL03
Delivery_person_Age                    36.00000
Delivery_person_Ratings                 3.70000
Restaurant_latitude                    15.51315
Restaurant_longitude                   73.78346
Delivery_location_latitude             15.60315
Delivery_location_longitude            73.87346
Order_Date                           16-02-2022
Time_Orderd                               20:20
Time_Order_picked                         20:25
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                     0.00000
Festival                                     No
City                              Metropolitian
Name: 1027, dtype: object
