ID                                       0x4c1e
Delivery_person_ID             RANCHIRES01DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   23.416792
Restaurant_longitude                  85.316842
Delivery_location_latitude            23.426792
Delivery_location_longitude           85.326842
Order_Date                           21-03-2022
Time_Orderd                               10:55
Time_Order_picked                         11:05
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 10584, dtype: object
