ID                                      0xbe15
Delivery_person_ID             COIMBRES01DEL01
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.800000
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.086298
Delivery_location_longitude          77.042076
Order_Date                          29-03-2022
Time_Orderd                              17:40
Time_Order_picked                        17:45
Weather conditions                  Sandstorms
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 1040, dtype: object
