ID                                       0xd0c1
Delivery_person_ID               LUDHRES03DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   30.887220
Restaurant_longitude                  75.804893
Delivery_location_latitude            30.957220
Delivery_location_longitude           75.874893
Order_Date                           14-02-2022
Time_Orderd                                 NaN
Time_Order_picked                         23:45
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5911, dtype: object
