ID                                       0x3467
Delivery_person_ID                MUMRES13DEL02
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   19.178321
Restaurant_longitude                  72.834715
Delivery_location_latitude            19.308321
Delivery_location_longitude           72.964715
Order_Date                           31-03-2022
Time_Orderd                               20:20
Time_Order_picked                         20:25
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7032, dtype: object
