ID                                     0xa9db
Delivery_person_ID             BANGRES02DEL01
Delivery_person_Age                 30.000000
Delivery_person_Ratings              3.700000
Restaurant_latitude                 12.970221
Restaurant_longitude                77.645396
Delivery_location_latitude          13.040221
Delivery_location_longitude         77.715396
Order_Date                         29-03-2022
Time_Orderd                             23:55
Time_Order_picked                       24:10
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 4548, dtype: object
