ID                                     0x9101
Delivery_person_ID             CHENRES04DEL03
Delivery_person_Age                 31.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 13.029780
Restaurant_longitude                80.208812
Delivery_location_latitude          13.089780
Delivery_location_longitude         80.268812
Order_Date                         01-03-2022
Time_Orderd                             17:40
Time_Order_picked                       17:55
Weather conditions                      Sunny
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8517, dtype: object
