ID                                       0x1fc0
Delivery_person_ID               INDORES02DEL02
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   22.651847
Restaurant_longitude                  75.881991
Delivery_location_latitude            22.781847
Delivery_location_longitude           76.011991
Order_Date                           31-03-2022
Time_Orderd                               18:35
Time_Order_picked                         18:45
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5630, dtype: object
